dialect,text,clean_text,label
EGY,RT @HasssanRezk: اللى بياخد باله من كل حاجه ده اكتر واحد منكد على نفسه.,: الي بياخد باله من كل حاجه ده اكتر واحد منكد علي نفسه.,0
EGY,RT @2911_310: أنت ممكن تكون بتتمنالهم السعادة بس برضو مش قادر تتقبل ان سعادتهم تكون مع غيرك .,: انت مكن تكون بتمنالهم السعاده بس برضو مش قادر تقبل ان سعادتهم تكون مع غيرك .,0
EGY,عبد اللطيف غازى ❤💙 انت قدوه لاى حد  اصلاً 👏🏻👏🏻🌺,عبد الطيف غازي ❤💙 انت قدوه لاي حد اصلا 👏🏻👏🏻🌺,0
EGY,@modymido3141 @Rawanlesbian نار عايزه تتفشخ هي و جالسه,نار عايزه تفشخ هي و جالسه,0
EGY,@hosska2222 مشوفتش ده قلبي اللي حس😂😂😂😂,مشوفتش ده قلبي الي حس😂,0
EGY,"ما تنجز بقي يا جووون ده انا لخصت السيسون كله ف دماغي مش كده امال :""D https://t.co/AVSnJfZvaI","ما تنجز بقي يا جون ده انا لخصت السيسون كله ف دماغي مش كده امال :""D",0
EGY,@LTnjm عندنا فى سرو بلدنا مفيش حريم تصالح رجاله ابدا,عندنا في سرو بلدنا مفيش حريم تصالح رجاله ابدا,0
EGY,@enas_ghanem2  هههههههههههههه بس يافقر لا ع فكره انا لو عاوز انجح هنجح بس هسقط مراعاه ل شعور الزملاء وكدا 😂😂😂😂,ه بس يافقر لا ع فكره انا لو عاوز انجح هنجح بس هسقط مراعاه ل شعور الزملاء وكدا 😂,0
EGY,مفيش جمال يقدر يكون أكبر من جمال الروح  متخدوش بالمناظر😊,مفيش جمال يقدر يكون اكبر من جمال الروح متخدوش بالمناظر😊,0
EGY,هههههههه لا احنا هنحصلكوا دلوقتي 😂😂😂 https://t.co/eeMVmpk3vt,ه لا احنا هنحصلكوا دلوقتي 😂,0
EGY, ماليش مزاج  ده أنسب رد لأى حاجة مش عاوزه أعملها .,ماليش مزاج ده انسب رد لاي حاجه مش عاوزه اعملها .,0
EGY,انا عاوز اعرف هوا الجو حر ولا ساقعه علشان  انا بدأت اتوخوش 😂😂,انا عاوز اعرف هوا الجو حر ولا ساقعه علشان انا بدات اتوخوش 😂,0
EGY,RT @AbdElkaaawy: دايما بخاف اكون تقيل علي حد حتي اقرب الناس ليا,: دايما بخاف اكون تقيل علي حد حتي اقرب الناس ليا,0
EGY,RT @3bdallaAbosheta: أنا باجيلك عشان مش عايز يبقى ليا غيرك,: انا باجيلك عشان مش عايز يبقي ليا غيرك,0
EGY,#تميم_والاخوان_تحت_البيادة هو مين تميم الشاذ ده ملهوش اي ستين لازمه اصغر ولاد في مصر يدي تميم باوسخ جزمة https://t.co/QbKf2PQyPd,#تميم_والاخوان_تحت_البياده هو مين تميم الشاذ ده ملهوش اي ستين لازمه اصغر ولاد في مصر يدي تميم باوسخ جزمه,0
EGY,فين أدهم وابو خضره!! https://t.co/Hq7CdVxCaW,فين ادهم وابو خضره!,0
EGY,@osama_elkoba @heba111122 @El5dash100 ماشي يا عم الاسلامي بالسلامه,ماشي يا عم الاسلامي بالسلامه,0
EGY,@nadasalama34 لا دا انتي تيجي تلحقي اي حاجه بقي 😂😂😍,لا دا انتي تيجي تلحقي اي حاجه بقي 😂😍,0
EGY,لو بعت السؤال اكتر من تلات مرات ومافيش رد..  ده معناه حضرتك مش هترد ولا ماشفتش السؤال واكرره؟ — كرريه  انا مش ملاحق https://t.co/5rpzAJKeo2,لو بعت السءال اكتر من تلات مرات ومافيش رد. ده معناه حضرتك مش هترد ولا ماشفتش السءال واكره؟ — كريه انا مش ملاحق,0
EGY,@DoaaSayed1543 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 بجد يكي اووووووي,😂 بجد يكي اوي,0
EGY,@salehoff1 @m_m7mud انا عايز جملة مفيدة 😝😨,انا عايز جمله مفيده 😝😨,0
EGY,جماااعاااااا  الاكونت بتاع واحدة صحبتي قفل و مش راضي يفتح الا بالايميل و هي مش فكرا...  نفتحو ازاي؟!,جماعا الاكونت بتاع واحده صحبتي قفل و مش راضي يفتح الا بالايميل و هي مش فكرا. نفتحو ازاي؟!,0
EGY,احلي دعووه من احسن مكان ❤😍 ومن اقرب حد لقلبي  اختي 🙈🙈🙈🙈😘 https://t.co/R98zxlZxVX,احلي دعوه من احسن مكان ❤😍 ومن اقرب حد لقلبي اختي 🙈😘,0
EGY,انت راجل جدع و انا عيلة معلش✋ https://t.co/TZLlkjeYSw,انت راجل جدع و انا عيله معلش✋,0
EGY,RT @LinaMakram: شهر 4 ده محترم اوي ,: شهر 4 ده محترم اوي,0
EGY,حلو اوي كداا .. الصيف هيخلص امتي بقاا !!,حلو اوي كدا . الصيف هيخلص امتي بقا !,0
EGY,@abdo_tolb ههههههه اتريق ماشي ماشي,ه اتريق ماشي ماشي,0
EGY,RT @Eiad_6: - عايز اذاكر بس مش عارف .. = ليه .. - انت غبي ؟! منا بقولك مش عارف ...,: - عايز اذاكر بس مش عارف . = ليه . - انت غبي ؟! منا بقولك مش عارف .,0
EGY,RT @LujainKhaled_: يعني انا مش مهتمة إن كل الناس عدت بنفس الحاجة وخدت وقتها وعدت وإني مش أول حد يعدّي بكده. بجد مش مهتمة والله غير بإني طال…,: يعني انا مش مهتمه ان كل الناس عدت بنفس الحاجه وخدت وقتها وعدت واني مش اول حد يعدي بكده. بجد مش مهتمه واله غير باني طال…,0
EGY,RT @marwa3li183: لما حد كل شويه يسألني عن النتيجه ويديقني 😂😌 https://t.co/sQgR5yehSL,: لما حد كل شويه يسالني عن النتيجه ويديقني 😂😌,0
EGY,ده كلو ميك اب للجدة ي جدع وايفون 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂💔💔💔💔 https://t.co/MIS7LjLvYh,ده كلو ميك اب لجده ي جدع وايفون 😂💔,0
EGY,RT @AmrrTaha: بقيت اقضي يومي مستخبي,: بقيت اقضي يومي مستخبي,0
EGY,@aminayman @Hazem__Azim فين الدليل علي كلامك؟ مفيش اي اتهام بالتخابر اتوجه لها. ولا انت من النوع اللي بيردد اي كلام و خلاص؟,فين الدليل علي كلامك؟ مفيش اي اتهام بالتخابر اتوجه لها. ولا انت من النوع الي بيرد اي كلام و خلاص؟,0
EGY,RT @ahmed_Rabie33: في حاجات إنتا مِش هَتقدر تِفهَمها وانا مِش هَقدر اَشرَحهالَك ..,: في حاجات انتا مش هتقدر تفهمها وانا مش هقدر اشرحهالك .,0
EGY,انا عايز اتفرج على ماتش نضيف مفيهوش اخطاء تحكيمية,انا عايز اتفرج علي ماتش نضيف مفيهوش اخطاء تحكيميه,0
EGY,RT @OlaOsman: في هوجة طفشان من البلد لشباب سايبين وراهم أهاليهم في سن محتاجينلهم فيه. بالرتم ده كام سنة ومصر تتملي عجزة مش لاقيين اللي يناو…,: في هوجه طفشان من البلد لشباب سايبين وراهم اهاليهم في سن محتاجينلهم فيه. بالرتم ده كام سنه ومصر تملي عجزه مش لاقين الي يناو…,0
EGY,بظبط كده و ده الاختصار للاحساس الخرا اللي بعمله في نفسي  ”أنا آسف لنفسي على كُل اللّى عملتُه,بظبط كده و ده الاختصار لاحساس الخرا الي بعمله في نفسي ”انا اسف لنفسي علي كل الي عملته,0
EGY,RT @AhmedMo7sen71: قليل اوي لما تلاقي هزار بنية صافية,: قليل اوي لما تلاقي هزار بنيه صافيه,0
EGY,RT @abdallah_negm19: #هتعمل_ايه_ف_الفاينل ولا اى حاجة  مش انا اللى ابيع مبادئى علشان حته فاينل,: #هتعمل_ايه_ف_الفاينل ولا اي حاجه مش انا الي ابيع مبادءي علشان حته فاينل,0
EGY,RT @Al_Hawary74: مش كفاية بياخدوا من عمرك 16سنة في تعليم فاشل أهلك بيدفعوا فيه دم قلبهم,: مش كفايه بياخدوا من عمرك 16سنه في تعليم فاشل اهلك بيدفعوا فيه دم قلبهم,0
EGY,@1yasso1 اممممم. برضه ليه طريقة. ركزي بس هتلاقي حاجات انتي ماجربتيهاش. أو فعلاً هو مش هيكون كويس ليكي. الأفضل انه ي… https://t.co/LXxDfqRMRX,ام. برضه ليه طريقه. ركزي بس هتلاقي حاجات انتي ماجربتيهاش. او فعلا هو مش هيكون كويس ليكي. الافضل انه ي…,0
EGY,"الإهتمام اللى بتلاقيه بعد ما تطلبه ده اسمه "" شفقه "" .. شحاته يعنى !!","الاهتمام الي بتلاقيه بعد ما تطلبه ده اسمه "" شفقه "" . شحاته يعني !",0
EGY,قلت سابقًا وأكرر,قلت سابقا واكر,0
EGY,@SOmar120 @youm7 @dandrawy_hawary حلوه نزيهه ده اصحابها برضه عندهم نزاهه,حلوه نزيه ده اصحابها برضه عندهم نزاه,0
EGY,@ashrakat_emam ده ف الصومال بقى مش فى مصر ي أشرقت😂 الجو هنا مهما كان حر بيبقى مقبول,ده ف الصومال بقي مش في مصر ي اشرقت😂 الجو هنا مهما كان حر بيبقي مقبول,0
EGY,@AhmedNabiiilll انا كلمتك يابني انا بسألك عايز ايه,انا كلمتك يابني انا بسالك عايز ايه,0
EGY,RT @AyaMElsawy3: لحد دلوقتي مشوفتش حد بيراعي مشاعر الغير أد ابويا والله ,: لحد دلوقتي مشوفتش حد بيراعي مشاعر الغير اد ابويا واله,0
EGY,RT @s3kaaa: بحس بقوه بيكي كده الي هو م ف داهيه اي حد انا مش محتاج ناس اصلا.,: بحس بقوه بيكي كده الي هو م ف داهيه اي حد انا مش محتاج ناس اصلا.,0
EGY,RT @ra201x: اذكر عيونك حورها من الخجل زايد شويه 🍂,: اذكر عيونك حورها من الخجل زايد شويه 🍂,0
EGY,حد يرد على ابن الاحبه ده https://t.co/IE3P6BBT7A,حد يرد علي ابن الاحبه ده,0
EGY,@AhlamHashtag @AhlamAlShamsi مفيش احله من كنه,مفيش احله من كنه,0
EGY,@OmniaNa85507692 بس اتفتحت لكن البكتيريا متفتحتش والعيب فينا اصلا ف الميد ده كاتب اختيار واحد افتريت واختارت اتنين وتلاته😂,بس اتفتحت لكن البكتيريا متفتحتش والعيب فينا اصلا ف الميد ده كاتب اختيار واحد افتريت واختارت اتنين وتلاته😂,0
EGY,RT @karmen_mostafa: وناس مسجل أرقامهم علشان تعرفهم لما يتصلوا ومتردش عليهم   وقرايب وحبايب ليك واهل مسجلهم ومش حافظ أرقامهم,: وناس مسجل ارقامهم علشان تعرفهم لما يتصلوا ومتردش عليهم وقرايب وحبايب ليك واهل مسجلهم ومش حافظ ارقامهم,0
EGY,RT @abdohegazy670: مفيش مستحیل کل حاجه ممکنه بس الصبر والله .,: مفيش مستحیل کل حاجه مکنه بس الصبر واله .,0
EGY,@riyoongi9397 شويه شويه احكي عربي معلش 😂😂😂,شويه شويه احكي عربي معلش 😂,0
EGY,RT @elmokaa: -تروح الساحل ياحمد -اه يا بابا نفسي -مش كنت عايز تروح مع صاحبك؟ -اه هتديني فلوس؟ -لا هنروح بكرة كلنا -روحوا انتو يا بابا وانا…,: -تروح الساحل ياحمد -اه يا بابا نفسي -مش كنت عايز تروح مع صاحبك؟ -اه هتديني فلوس؟ -لا هنروح بكره كلنا -روحوا انتو يا بابا وانا…,0
EGY,RT @hossamsalem1911: #عايزين_زمالك_مستقر  - يا تيشيرت العمر اه ي ابيض لو روحت فين ,: #عايزين_زمالك_مستقر - يا تيشيرت العمر اه ي ابيض لو روحت فين,0
EGY,النت قذر اوى سواء باقه او واى فاى ايه ده !,النت قذر اوي سواء باقه او واي فاي ايه ده !,0
EGY,بص بص بص علي اللوحة النادي الاهلي نفسه مفتوحه 💪😍😍,بص بص بص علي الوحه النادي الاهلي نفسه مفتوحه 💪😍,0
EGY,تويتر بتاع زمان وحشني 💔 https://t.co/Ks3lsbfE4n,تويتر بتاع زمان وحشني 💔,0
EGY,ست هايجة اوي ترقص امام الكاميرا وتخلع ملط..https://t.co/SYOmUI4Yjx  بوث اثاره اغتصاب 838 https://t.co/CU8y3i8TpO,ست هايجه اوي ترقص امام الكاميرا وتخلع ملط. بوث اثاره اغتصاب 838,0
EGY,@9TOTY رأيك بأكي اليوم اقسم بالله كنا في كمية عك مع الشاذ كابتن الغفلة,رايك باكي اليوم اقسم باله كنا في كميه عك مع الشاذ كابتن الغفله,0
EGY,@mariotreka22 ده ايه ده حظ ايه ده,ده ايه ده حظ ايه ده,0
EGY,@Kaser_ein_ebles البنت دي بتفكرني بالرجل إللي كان عايز يلوِّث بئر زمزم علشان يتشهر وللأسف عندنا متعة إحياء الباطل ب… https://t.co/hBCiTgwOSe,البنت دي بتفكرني بالرجل الي كان عايز يلوث بءر زمزم علشان يتشهر ولاسف عندنا متعه احياء الباطل ب…,0
EGY,@3ebod فين الشيك ياعبدالله,فين الشيك ياعبداله,0
EGY,RT @ref3333tttt: يا اكتر حد بشكيله فيوجعني ..,: يا اكتر حد بشكيله فيوجعني .,0
EGY,@nohajaber_ خلااص ماشي 😂😂 مع انه حاس انه الترجمه غلط 😂,خلاص ماشي 😂 مع انه حاس انه الترجمه غلط 😂,0
EGY,حاجة تخليك عايز تضحك لما يتقالك انت مش متعود على هنا او هي الناس كدا او انت شكل القعدة لوحدك مش مخلياك عارف... https://t.co/zUHyzM9ER5,حاجه تخليك عايز تضحك لما يتقالك انت مش متعود علي هنا او هي الناس كدا او انت شكل القعده لوحدك مش مخلياك عارف.,0
EGY,انك تمسك صور ع صحابك وهما مش واخدين بالهم وتقعد كل شوبه تبعتهالهم حلو اوي الموضوع ده يا جماعه والله😂😂😂,انك تمسك صور ع صحابك وهما مش واخدين بالهم وتقعد كل شوبه تبعتهالهم حلو اوي الموضوع ده يا جماعه واله😂,0
GLF,من جد لكن ان شاء الله يطلع قرار بالسماح للمواليد باللعب بالفريق الاول,من جد لكن ان شاء اله يطلع قرار بالسماح لمواليد بالعب بالفريق الاول,1
GLF,@20Swethhh انا كمان ما يتأثر بكلامي الا النسوية🌚 الهرجة صارت فول اذا كذا😂,انا كمان ما يتاثر بكلامي الا النسويه🌚 الهرجه صارت فول اذا كذا😂,1
GLF,يغليك؟ ماي مب إنسان https://t.co/ifykkFq2my,يغليك؟ ماي مب انسان,1
GLF,عيش ولا تناظر وراك .. منهو ضدك لو معاك ✨🌹,عيش ولا تناظر وراك . منهو ضدك لو معاك ✨🌹,1
GLF,@tmimiy221   قولي مااعجبني كلامك مو تقولين كمخة 😂 يعني لمتى وانا افهم فيك لمتى 🙄,قولي ماعجبني كلامك مو تقولين كمخه 😂 يعني لمتي وانا افهم فيك لمتي 🙄,1
GLF,كل مرا ادخل الربيع انهار اكثر على المواعين ليش ياخي تجيبون مواعين جديده؟؟؟؟💔.,كل مرا ادخل الربيع انهار اكثر علي المواعين ليش ياخي تجيبون مواعين جديده؟💔.,1
GLF,@n12i_ @manalqrni998 @razanasb لا احتريك تجي تعطيني الاذن عشان ادور لي شي جديد,لا احتريك تجي تعطيني الاذن عشان ادور لي شي جديد,1
GLF,على اساس السعودي الاصيل من سابع جد متبطح بالسينما ! https://t.co/LLwbTKJbVx,علي اساس السعودي الاصيل من سابع جد متبطح بالسينما !,1
GLF,@hamed_alharthi شنو الغريب في الموضوع ؟,شنو الغريب في الموضوع ؟,1
GLF,@AlNassrFC كوشة في كل المراحل 😂😂😂😂,كوشه في كل المراحل 😂,1
GLF,@qiooqi وش فيك منفس حبيبي,وش فيك منفس حبيبي,1
GLF,اكره الشعور الحقير الي متضايقة و مدري من شنو متضايقة 💔,اكره الشعور الحقير الي متضايقه و مدري من شنو متضايقه 💔,1
GLF,@XFa5T @hq_1419 ملاحظين انك مره ما ترعون مشاعري  قبل شوي كنت ببكي ترى !! ... ياخي شنو هذا,ملاحظين انك مره ما ترعون مشاعري قبل شوي كنت بكي تري ! . ياخي شنو هذا,1
GLF,طاريك اربكني  و حرَّك سكوني  الله عليك وشلون تسحر اذا جيت 🌟🍃,طاريك اربكني و حرك سكوني اله عليك وشلون تسحر اذا جيت 🌟🍃,1
GLF,RT @ahmadq88666: لكي لا تنسى ايها العرباوي  التاريخ يشهد   شنو هذا لا عيب والله ههههههههه   https://t.co/mSthBRJVSF,: لكي لا تنسي ايها العرباوي التاريخ يشهد شنو هذا لا عيب واله ه,1
GLF,الحب يكوي كل قلب ٍ مشا فيه ويجرح خفوق اللي يمر وتعداه  ملعون جد الحب ماقسى بلاويه  ومنحوس منهو ناشب ٍ وسط بلواه   🌚🚬,الحب يكوي كل قلب مشا فيه ويجرح خفوق الي يمر وتعداه ملعون جد الحب ماقسي بلاويه ومنحوس منهو ناشب وسط بلواه 🌚🚬,1
GLF,تصير ضريبه ايام حلوه https://t.co/uSYU7QPX0x,تصير ضريبه ايام حلوه,1
GLF,@Alin11119 @bb60071 يابندر ياجواهر أنا بينهن شنو يقالي 😥,يابندر ياجواهر انا بينهن شنو يقالي 😥,1
GLF,يعني فوق ما ان يوم السبت غثيث ومحد يحبه تحطون فيه امتحان ليييييش 🤗🙁!!,يعني فوق ما ان يوم السبت غثيث ومحد يحبه تحطون فيه امتحان ليش 🤗🙁!,1
GLF,@nogta7 @meshoone @gh100100 @aasf44 @vO9X4Qoqse6anOa @nbBXt4MvGgYtA3x @moh24566609 @zs1979 @jooojo129 يالبى خوخه بس 👙🔞,يالبي خوخه بس 👙🔞,1
GLF,@iawsy اممممم تخيلت عليه شماغ طلع بايخ واحسه قزم ماش ماش ابي غيره,ام تخيلت عليه شماغ طلع بايخ واحسه قزم ماش ماش ابي غيره,1
GLF,يازين العوازم وقلوب العوازم ولاقصور في باقي القبايل حبي عازمي وتعرفين شنو الحب😍 https://t.co/R41G1H42dm,يازين العوازم وقلوب العوازم ولاقصور في باقي القبايل حبي عازمي وتعرفين شنو الحب😍,1
GLF,يبطون جبدي اللي يسجلون عند دكتور وايد زين مثل بدر الشمري بعدين اهما مايدرسون ولا يتعبون ولا يداو… — كلامج عين العقل https://t.co/02sk67czhV,يبطون جبدي الي يسجلون عند دكتور وايد زين مثل بدر الشمري بعدين اهما مايدرسون ولا يتعبون ولا يداو… — كلامج عين العقل,1
GLF,@GodBlessFAHAD والله من جد اسطوري حارس الاشتراك برب,واله من جد اسطوري حارس الاشتراك برب,1
GLF,من الصبح اتأمل هالصوره بدون تأثير ولاشي جد جد تشرح القلب 😢💕 https://t.co/BkZkq5HkbS,من الصبح اتامل هالصوره بدون تاثير ولاشي جد جد تشرح القلب 😢💕,1
GLF,@dace211 شتبي انت اذلف احسن لك يالكلب,شتبي انت اذلف احسن لك يالكلب,1
GLF,امس خلصت هوشه التوام والباب سليم لاتحطونها عليهم  #حياتك77 https://t.co/GCTUlPouKJ,امس خلصت هوشه التوام والباب سليم لاتحطونها عليهم #حياتك7,1
GLF,ياللي ماقدرتي حبي  منهو فينا اللي خسر؟.,يالي ماقدرتي حبي منهو فينا الي خسر؟.,1
GLF,شنو عشاكم احسن عشا بعزم نفسي عليه😍,شنو عشاكم احسن عشا بعزم نفسي عليه😍,1
GLF,يقطع دين السطحية من جد,يقطع دين السطحيه من جد,1
GLF,RT @_al93b_: -  انا وشلون ما اسلم اذا مريت ؟ وعليك يلف قلبي من قبل راسي!   سلام الله عليك شكان ما سويت  بتبقى الاول ف عمري وفي ن… ,: - انا وشلون ما اسلم اذا مريت ؟ وعليك يلف قلبي من قبل راسي! سلام اله عليك شكان ما سويت بتبقي الاول ف عمري وفي ن…,1
GLF,@AboRashddd9 تستهبل انت تطقطق على واحد خمس مواسم ما اخذ الدوري وانت كان لك 34 سنه !!!!!,تستهبل انت تطقطق علي واحد خمس مواسم ما اخذ الدوري وانت كان لك 34 سنه !,1
GLF,@aum_now @aum4you @212Nona @AUMERS_ يعني سهلات ولا شنو وضعها؟ لان باخذ معاها ماده دسمه,يعني سهلات ولا شنو وضعها؟ لان باخذ معاها ماده دسمه,1
GLF,@mum55820 انت الى لاعاد اشوفك توطوط هنا انت الى جيت ترمي نفسك على منشني انا اكتب الى ابي انت تقلع ولا توطوط ياابو خشم ياابو مسبات تقلع 😏😏😏,انت الي لاعاد اشوفك توطوط هنا انت الي جيت ترمي نفسك علي منشني انا اكتب الي ابي انت تقلع ولا توطوط يابو خشم يابو مسبات تقلع 😏,1
GLF,@rakan_b777 @fahadzayed1 طيب خل كل يزني وإلي ما يبي يقعد في بيته. هو صادز يا راكان أجل. يا راكان المخطط كبير على بل… https://t.co/OnxMJC4Vfm,طيب خل كل يزني والي ما يبي يقعد في بيته. هو صادز يا راكان اجل. يا راكان المخط كبير علي بل…,1
GLF,RT @kwuq8_91: القلب    ملكك  و المشاعر  تناديك اقلط تفضل في حشاي وضميري آحن لك  و آحتاج  لك حيل وآغليك سكنت قلبي ما حدن لك خشيري #هنا_شعري…,: القلب ملك و المشاعر تناديك اقلط تفضل في حشاي وضميري احن لك و احتاج لك حيل واغليك سكنت قلبي ما حدن لك خشيري #هنا_شعري…,1
GLF,من جد حللت الويكند اكل ومسلسلات ونووم 💞💞,من جد حلت الويكند اكل ومسلسلات ونوم 💞,1
